mass_g,kingdom,phylum,class,order,family,genus,species
13.49,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gekko,Gekko mindorensis
18.39,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Synallaxis,Synallaxis cinnamomea
165.6,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys dorsalis
6.304,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus jarakensis
37.67,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Teratoscincus,Teratoscincus keyserlingii
11.61,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura leucogastroides
17.57,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Tachycineta,Tachycineta cyaneoviridis
113.0,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Pteroptochos,Pteroptochos megapodius
13.92,Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia rudis
2.529,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtopodion,Cyrtopodion montiumsalsorum
32.9,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Plectrurus,Plectrurus aureus
77.15,Animalia,Chordata,Aves,Passeriformes,Ptilonorhynchidae,Prionodura,Prionodura newtoniana
0.001808,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi
18.21,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus cupreus
249.6,Animalia,Chordata,Teleostei,Characiformes,Hemiodontidae,Hemiodus,Hemiodus ternetzi
365.1,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula latrans
10.4,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura sokolovi
134.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Lampropeltis,Lampropeltis annulata
6.3,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Puntius,Puntius sachsii
3.901,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus sangi
65.07,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Blaesodactylus,Blaesodactylus boivini
90.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Hebius,Hebius bitaeniatus
11.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus tristis
2437.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,Trichosurus vulpecula
12.09,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Idionycteris,Idionycteris phyllotis
33.8,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Tropheus,Tropheus duboisi
618.0,Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus leucopodus
156.2,Animalia,Chordata,Actinopteri,Perciformes,Nototheniidae,Pleuragramma,Pleuragramma antarctica
2301.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Pseudonaja,Pseudonaja inframacula
0.2003,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Pardosa,Pardosa saltans
13.58,Animalia,Chordata,Aves,Passeriformes,Melanocharitidae,Toxorhamphus,Toxorhamphus novaeguineae
13.95,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops kulambangrae
19.85,Animalia,Chordata,Aves,Passeriformes,Maluridae,Amytornis,Amytornis striatus
4.703,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Saccopteryx,Saccopteryx gymnura
1789.0,Animalia,Chordata,Aves,Suliformes,Sulidae,Sula,Sula granti
23.1,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cinnycerthia,Cinnycerthia olivascens
6.251,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Micronycteris,Micronycteris megalotis
510.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo albigula
1245.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae,Cyclemys,Cyclemys oldhami
24.68,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus gleadowi
47.95,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Atimastillas,Atimastillas flavicollis
12.78,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Wilsonosaura,Wilsonosaura josyi
226.2,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Macgregoria,Macgregoria pulchra
1202.0,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Cheracebus,Cheracebus regulus
48.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron virgatum
10.38,Animalia,Chordata,Aves,Passeriformes,Certhiidae,Certhia,Certhia discolor
44.6,Animalia,Chordata,Actinopteri,Osmeriformes,Platytroctidae,Maulisia,Maulisia mauli
16.08,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus poecilochromus
800.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae,Mauremys,Mauremys caspica
133.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pionopsitta,Pionopsitta caica
47.11,Animalia,Chordata,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,Elephantulus myurus
8.2,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Formicivora,Formicivora iheringi
5.41,Animalia,Chordata,Squamata,Squamata,Scincidae,Carinascincus,Carinascincus microlepidotus
17.68,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Muscicapa,Muscicapa lendu
54.5,Animalia,Chordata,Actinopteri,Siluriformes,Mochokidae,Synodontis,Synodontis schoutedeni
669.1,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus aberti
47.85,Animalia,Chordata,Squamata,Squamata,Crotaphytidae,Crotaphytus,Crotaphytus collaris
174.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Nerodia,Nerodia paucimaculata
243.3,Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Chaetodontoplus,Chaetodontoplus septentrionalis
24.06,Animalia,Chordata,Mammalia,Chiroptera,Mystacinidae,Mystacina,Mystacina robusta
30.29,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Chaetodipus,Chaetodipus baileyi
1365.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Phalanger,Phalanger rothschildi
560.0,Animalia,Chordata,Actinopteri,Pleuronectiformes,Pleuronectidae,Limanda,Limanda ferruginea
15070.0,Animalia,Chordata,Mammalia,Rodentia,Hystricidae,Hystrix,Hystrix indica
6.375,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum retrocinctum
138.2,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Canthigaster,Canthigaster rivulata
22.0,Animalia,Chordata,Actinopteri,Perciformes,Callionymidae,Synchiropus,Synchiropus phaeton
372.1,Animalia,Chordata,Aves,Passeriformes,Icteridae,Psarocolius,Psarocolius montezuma
81.72,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Acridotheres,Acridotheres burmannicus
20.83,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Lophozosterops,Lophozosterops dohertyi
4.308,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis aurantiacopes
26.45,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Dryoscopus,Dryoscopus cubla
81140.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Dasyatidae,Hypanus,Hypanus americanus
2.806,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtopodion,Cyrtopodion agamuroides
6.775,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Coeligena,Coeligena wilsoni
19800.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Papio,Papio anubis
4.8,Animalia,Chordata,Teleostei,Perciformes,Blenniidae,Salariopsis,Salariopsis economidisi
1121.0,Animalia,Chordata,Squamata,Squamata,Pseudaspididae,Pseudaspis,Pseudaspis cana
388500.0,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Ursus,Ursus spelaeus
12.93,Animalia,Chordata,Squamata,Squamata,Agamidae,Ctenophorus,Ctenophorus salinarum
30.82,Animalia,Chordata,Aves,Passeriformes,Passeridae,Petronia,Petronia petronia
8.15,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus ibericus
15.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus brockmani
10100.0,Animalia,Chordata,Actinopteri,Elopiformes,Elopidae,Elops,Elops saurus
9.8,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus borealoides
3.915,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Pholidobolus,Pholidobolus macbrydei
2411.0,Animalia,Chordata,Actinopteri,Perciformes,Echeneidae,Phtheirichthys,Phtheirichthys lineatus
1134.0,Animalia,Chordata,Actinopteri,Perciformes,Channidae,Parachanna,Parachanna insignis
88.4,Animalia,Chordata,Aves,Piciformes,Picidae,Micropternus,Micropternus brachyurus
5.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon torquatus
4656.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Naja,Naja haje
0.158,Animalia,Arthropoda,Arachnida,Araneae,Gradungulidae,Kaiya,Kaiya terama
1995000.0,Animalia,Chordata,Mammalia,Proboscidea,Stegodontidae,Stegodon,Stegodon orientalis
2.83,Animalia,Chordata,Actinopteri,Myctophiformes,Myctophidae,Parvilux,Parvilux ingens
179.6,Animalia,Chordata,Aves,Piciformes,Picidae,Picus,Picus viridis
19.25,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Poecilodryas,Poecilodryas hypoleuca
1111000.0,Animalia,Chordata,Mammalia,Perissodactyla,Rhinocerotidae,Dicerorhinus,Dicerorhinus sumatrensis
118.6,Animalia,Chordata,Actinopteri,Cypriniformes,Psilorhynchidae,Psilorhynchus,Psilorhynchus homaloptera
117.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Dasypeltis,Dasypeltis confusa
13.0,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus urubambae
2880.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Tetraogallus,Tetraogallus altaicus
14.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus uropygialis
8589.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Arctonyx,Arctonyx collaris
2.275,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista carpentariae
73.5,Animalia,Chordata,Actinopteri,Osmeriformes,Platytroctidae,Platytroctes,Platytroctes apus
181.8,Animalia,Chordata,Actinopteri,Anguilliformes,Synaphobranchidae,Dysomma,Dysomma anguillare
212.3,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Schizopygopsis,Schizopygopsis anteroventris
44000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,Capra caucasica
12.05,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Chalcomitra,Chalcomitra fuliginosa
15.92,Animalia,Chordata,Mammalia,Chiroptera,Mormoopidae,Mormoops,Mormoops megalophylla
1.5,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Tytthoscincus butleri
2.786,Animalia,Chordata,Squamata,Squamata,Scincidae,Riopa,Riopa goaensis
28.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon serrensis
10.68,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Muscicapa,Muscicapa adusta
11.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Leptopogon,Leptopogon taczanowskii
345.5,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys semispinosus
112500.0,Animalia,Chordata,Mammalia,Diprotodontia,Thylacoleonidae,Thylacoleo,Thylacoleo carnifex
3000.0,Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae,Holothuria,Holothuria nobilis
2.2,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Oreosaurus,Oreosaurus shrevei
9.9,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Uropeltis,Uropeltis bicatenata
45.5,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron fairbanki
80.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Notomys,Notomys macrotis
155.4,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Ptiloris,Ptiloris magnificus
115.3,Animalia,Chordata,Squamata,Squamata,Agamidae,Paralaudakia,Paralaudakia microlepis
14.22,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Urosphena,Urosphena neumanni
1289.0,Animalia,Chordata,Squamata,Squamata,Psammophiidae,Psammophis,Psammophis trinasalis
36.0,Animalia,Chordata,Actinopteri,Ophidiiformes,Ophidiidae,Raneya,Raneya brasiliensis
36.1,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Sinibrama,Sinibrama taeniatus
6.7,Animalia,Chordata,Actinopteri,Perciformes,Scaridae,Sparisoma,Sparisoma radians
41.75,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Dendrocincla,Dendrocincla fuliginosa
24000.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Mazama,Mazama temama
18.22,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus rimacolus
4868.0,Animalia,Chordata,Mammalia,Primates,Indriidae,Propithecus,Propithecus perrieri
9.0,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris manoensis
6.102,Animalia,Chordata,Actinopteri,Perciformes,Eleotridae,Eleotris,Eleotris amblyopsis
13.82,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Riama,Riama raneyi
32.65,Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax fokiensis
92.8,Animalia,Chordata,Squamata,Squamata,Elapidae,Calliophis,Calliophis bibroni
8.85,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga townsendi
21.85,Animalia,Chordata,Aves,Passeriformes,Passeridae,Carpospiza,Carpospiza brachydactyla
5.222,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis nicefori
39.4,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Chersophilus,Chersophilus duponti
2.198,Animalia,Chordata,Squamata,Squamata,Scincidae,Isopachys,Isopachys anguinoides
43.31,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Liomys,Liomys salvini
7.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Ornithion,Ornithion inerme
160.4,Animalia,Chordata,Aves,Columbiformes,Columbidae,Pampusana,Pampusana hoedtii
1.509,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus stevensoni
5.533,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Kinyongia,Kinyongia rugegensis
77.46,Animalia,Chordata,Aves,Piciformes,Megalaimidae,Psilopogon,Psilopogon mystacophanos
59.0,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,Xenopirostris xenopirostris
180.0,Animalia,Chordata,Squamata,Squamata,Agamidae,Laudakia,Laudakia nupta
9.4,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Troglodytes,Troglodytes ochraceus
35.2,Animalia,Chordata,Actinopteri,Characiformes,Anostomidae,Abramites,Abramites hypselonotus
447.6,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Monopeltis,Monopeltis schoutedeni
0.8227,Animalia,Chordata,Squamata,Squamata,Scincidae,Lygisaurus,Lygisaurus laevis
8.46,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum nehrkorni
14.2,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Urosphena,Urosphena neumanni
28.2,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes fulviceps
13.16,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Fulvetta,Fulvetta striaticollis
8.9,Animalia,Chordata,Actinopteri,Perciformes,Perciliidae,Percilia,Percilia gillissi
2476.0,Animalia,Chordata,Aves,Apterygiformes,Apterygidae,Apteryx,Apteryx mantelli
0.3025,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Brookesia,Brookesia micra
13.2,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Fulvetta,Fulvetta ruficapilla
14.17,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Muscicapa,Muscicapa comitata
6.384,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus aurantius
8.502,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma stenotis
16.54,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus kangerensis
17.79,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Foudia,Foudia rubra
107.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Macruromys,Macruromys elegans
94.86,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cuculus,Cuculus micropterus
7.333,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris osea
74.19,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Priotelus,Priotelus roseigaster
193.5,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocorax,Cyanocorax beecheii
4.695,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eriocnemis,Eriocnemis vestita
28.7,Animalia,Chordata,Squamata,Squamata,Xenodermidae,Achalinus,Achalinus jinggangensis
4.916,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis ahli
59.25,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius bicinctus
501.9,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus typicus
0.5805,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus continentalis
9.676,Animalia,Chordata,Squamata,Squamata,Scincidae,Madascincus,Madascincus igneocaudatus
7281.0,Animalia,Chordata,Squamata,Squamata,Pythonidae,Aspidites,Aspidites ramsayi
308.3,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Parastenophis,Parastenophis betsileanus
60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Nephelomys,Nephelomys levipes
535.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Pternistis,Pternistis swierstrai
42.69,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Phymaturus,Phymaturus camilae
7147.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,Macaca leonina
12.2,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis seebohmi
40.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Coniophanes,Coniophanes piceivittis
24.21,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Emberiza,Emberiza variabilis
9.712,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Hemitriccus,Hemitriccus orbitatus
31.65,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Rhinomyias goodfellowi
5.379,Animalia,Chordata,Squamata,Squamata,Scincidae,Pseudemoia,Pseudemoia spenceri
60.1,Animalia,Mollusca,Cephalopoda,Oegopsida,Mastigoteuthidae,Mastigoteuthis,Mastigoteuthis psychrophila
20.28,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Dysithamnus,Dysithamnus leucostictus
52.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus anatolicus
110.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Megadontomys,Megadontomys thomasi
194.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Puffinus,Puffinus boydi
20.8,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Emarginata,Emarginata tractrac
258.1,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Pteroglossus,Pteroglossus castanotis
49800.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Sotalia,Sotalia fluviatilis
66.81,Animalia,Chordata,Squamata,Squamata,Agamidae,Calotes,Calotes emma
6.497,Animalia,Chordata,Squamata,Squamata,Agamidae,Harpesaurus,Harpesaurus borneensis
8000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,Macropus irma
31.4,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,Tyrannus savana
40.53,Animalia,Chordata,Aves,Piciformes,Capitonidae,Eubucco,Eubucco tucinkae
88.23,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Arvicola,Arvicola amphibius
308.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba oliviae
2268.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Ptychocheilus,Ptychocheilus lucius
18.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Luscinia,Luscinia ruficeps
881.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,Ardea pacifica
28.85,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Otomops,Otomops formosus
4.0,Animalia,Chordata,Amphibia,Anura,Hyperoliidae,Afrixalus,Afrixalus weidholzi
129.8,Animalia,Chordata,Aves,Passeriformes,Turdidae,Zoothera,Zoothera lunulata
0.2,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Amerotyphlops,Amerotyphlops yonenagae
38.67,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Spizixos,Spizixos semitorques
0.2124,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cerapteryx,Cerapteryx graminis
9.0,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus trivirgatus
28.73,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus nigeriae
69.7,Animalia,Chordata,Aves,Passeriformes,Psophodidae,Ptilorrhoa,Ptilorrhoa castanonota
4.387,Animalia,Chordata,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,Fundulus xenicus
2716.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo atriceps
13700.0,Animalia,Chordata,Mammalia,Rodentia,Heptaxodontidae,Elasmodontomys,Elasmodontomys obliquus
437.2,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba punicea
39.99,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apomys,Apomys hylocetes
1.216,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis scalpensis
56.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Siphlophis,Siphlophis longicaudatus
11.6,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris afer
13.7,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura albiventris
10.68,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Rieppeleon,Rieppeleon brevicaudatus
3.862,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eupherusa,Eupherusa ridgwayi
48.79,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Trogon,Trogon caligatus
7713.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercocebus,Cercocebus sanjei
0.000224,Animalia,Arthropoda,Insecta,Hymenoptera,Eurytomidae,Tetramesa,Tetramesa sp.
11.1,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Artibeus,Artibeus glaucus
29.21,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Chlorophoneus,Chlorophoneus sulfureopectus
912.4,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Erythrotriorchis,Erythrotriorchis radiatus
4290.0,Animalia,Chordata,Mammalia,Pilosa,Bradypodidae,Bradypus,Bradypus variegatus
1.1,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Cyclotyphlops,Cyclotyphlops deharvengi
17.6,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Chlorochrysa,Chlorochrysa calliparaea
33.28,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Amphisbaena,Amphisbaena angustifrons
2029.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo scandiacus
58.22,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus iliacus
80.41,Animalia,Chordata,Squamata,Squamata,Diploglossidae,Diploglossus,Diploglossus pleii
0.0002314,Animalia,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Anacaena,Anacaena limbata
4.48,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus saba
30.35,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Pheugopedius,Pheugopedius euophrys
13.11,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura superciliaris
120.7,Animalia,Chordata,Squamata,Squamata,Xenopeltidae,Xenopeltis,Xenopeltis hainanensis
0.0003436,Animalia,Arthropoda,Insecta,Diptera,Culicidae,Culex,Culex sp.
638.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Lycodon,Lycodon meridionale
11.59,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiopagis,Myiopagis cotta
63000.0,Animalia,Chordata,Actinopteri,Perciformes,Zoarcidae,Lycodes,Lycodes rossi
9.3,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Antillotyphlops,Antillotyphlops hypomethes
79.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus hartlaubi
1.108,Animalia,Chordata,Squamata,Squamata,Scincidae,Saproscincus,Saproscincus czechurai
3.93,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Rhynchonycteris,Rhynchonycteris naso
52.6,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Phymaturus,Phymaturus maulense
28.03,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Abrothrix,Abrothrix olivaceus
7.66,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Cryptotis,Cryptotis mera
183.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Chironius,Chironius maculoventris
4.135,Animalia,Chordata,Amphibia,Anura,Ceratobatrachidae,Cornufer,Cornufer pelewensis
1957.0,Animalia,Chordata,Mammalia,Carnivora,Mephitidae,Mydaus,Mydaus marchei
11.15,Animalia,Chordata,Aves,Passeriformes,Parulidae,Myiothlypis,Myiothlypis chlorophrys
12.98,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex palustris
3814.0,Animalia,Chordata,Actinopteri,Characiformes,Bryconidae,Brycon,Brycon falcatus
7.6,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura roosevelti
11.47,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Platysteira,Platysteira blissetti
11.9,Animalia,Chordata,Squamata,Squamata,Tropidophiidae,Tropidophis,Tropidophis pardalis
11.7,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Nesocharis,Nesocharis capistrata
10.88,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus orientalis
550.1,Animalia,Chordata,Actinopteri,Perciformes,Nomeidae,Cubiceps,Cubiceps whiteleggii
563.7,Animalia,Chordata,Mammalia,Carnivora,Eupleridae,Galidictis,Galidictis fasciata
17.06,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Poospiza,Poospiza goeringi
18.97,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Diplasterias,Diplasterias brucei
