kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Elasmobranchii,Lamniformes,Odontaspididae,Carcharias,Carcharias,102500.0,5.0852691255285665,5.010723865391773,5.1772647233968145,5.01,121693.9885736523,19193.9885736523
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cranioleuca,Cranioleuca muelleri,14.5,1.1958998435841552,1.1613680022349748,1.1958996524092338,1.1959,15.700006911086954,1.2000069110869536
Animalia,Chordata,Squamata,Squamata,Teiidae,Holcosus,Holcosus leptophrys,72.14,1.7560374224649782,1.8581761379823443,1.8123053832555074,1.71,57.0213404546324,15.1186595453676
Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cuculus,Cuculus vagans,57.6,1.9177950767331757,1.760422483423212,1.9177890594070572,1.9178,82.75515886580969,25.15515886580969
Animalia,Chordata,Aves,Podicipediformes,Podicipedidae,Rollandia,Rollandia microptera,706.0,2.579902618477565,2.8488047010518036,2.57978359661681,2.58,380.1041562974588,325.8958437025412
Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,Hippocampus,17.7320846029138,0.9084932584953924,1.248759794728073,0.9084850188786497,0.9085,8.100153678049155,9.631930924864646
Animalia,Chordata,Mammalia,Rodentia,Muridae,Thamnomys,Thamnomys kempi,75.0,1.826569527911158,1.8750612633917,1.8266545064692399,1.8265,67.07636632990301,7.92363367009699
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex ornatus,4.985,0.733416107139532,0.6976651626476745,0.7334357936434044,0.7334,5.412726798961833,0.4277267989618325
Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Thomomys,Thomomys clusius,58.0,2.0213821262964977,1.7634279935629373,2.023071391769994,2.02,105.04663046645005,47.046630466450054
Animalia,Chordata,Aves,Strigiformes,Strigidae,Lophostrix,Lophostrix,468.0,2.670220633883356,2.670245853074124,2.670245853074124,2.6702,467.972824341331,0.02717565866902305
Animalia,Chordata,Actinopteri,Pleuronectiformes,Soleidae,Pardachirus,Pardachirus pavoninus,247.1,2.1006954212496276,2.3928727454020793,1.7471009361102832,2.39,126.09429018500632,121.00570981499368
Animalia,Chordata,Actinopteri,Clupeiformes,Engraulidae,Setipinna,Setipinna,48.2895433815645,1.5487608165413578,1.6838530987984734,1.4998240367585727,1.5888,35.380243416998475,12.909299964566024
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Luscinia,Luscinia calliope,18.5,1.3510195285749855,1.2671717284030137,1.3000767301666345,1.3927,22.439828249073567,3.9398282490735674
Animalia,Chordata,Aves,Passeriformes,Thraupidae,Volatinia,Volatinia jacarina,9.85,1.143632388896114,0.9934362304976118,1.3272497531024754,0.9934,13.919780561714397,4.069780561714397
Animalia,Chordata,Squamata,Hemiptera,Diploglossidae,Celestus,Celestus legnotus,23.972,1.3678351868579082,1.3797042690244474,1.3527226374620183,1.3802,23.32572691625303,0.6462730837469728
Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Satilatlas,Satilatlas britteni,0.000225,-3.6478078668498872,-3.6478174818886377,-3.6478174818886377,-3.6478,0.0002250049814302442,4.981430244211174e-09
Animalia,Chordata,Actinopteri,Osmeriformes,Salangidae,Neosalanx,Neosalanx,1.5,0.564849036071073,0.17609125905568124,0.6720978579357175,0.4771,3.671546526790305,2.171546526790305
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Tylomys,Tylomys,203.086073793879,2.045523821141691,2.307680143582874,1.7589418247593125,2.28,111.05134455541385,92.03472923846515
Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Araneus,Araneus sturmi,0.0011,-1.9958776512261869,-2.958607314841775,-2.0669836693915262,-1.9377,0.010095372513018402,0.008995372513018402
Animalia,Chordata,Amphibia,Anura,Ptychadenidae,Ptychadena,Ptychadena oxyrhynchus,15.7081780454197,1.0206983541606003,1.1961258151668224,1.0206963425791118,1.0207,10.488137060936047,5.220040984483653
Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Dipodomys,Dipodomys ordii,60.4,1.8435833008944231,1.7810369386211318,1.8435628908764956,1.8436,69.75627817527823,9.356278175278227
Animalia,Chordata,Testudines,Testudines,Testudinidae,Homopus,Homopus femoralis,393.0,2.8544405384448366,2.5943925503754266,3.226534529877414,2.55,715.221462616989,322.221462616989
Animalia,Chordata,Aves,Passeriformes,Promeropidae,Promerops,Promerops gurneyi,32.7490457876256,1.5287003223940423,1.5151986504283805,1.5287007164312052,1.5287,33.78316407148091,1.0341182838553138
Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Paradisaea,Paradisaea raggiana,252.0,2.2988967311217263,2.401400540781544,2.2242149580482806,2.36,199.02000422452033,52.979995775479665
Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocitta,Cyanocitta,26.351470547201,2.009178633827912,1.4208048560842184,2.106685852950915,1.9294,102.13595024918273,75.78447970198172
Animalia,Chordata,Actinopteri,Scorpaeniformes,Dactylopteridae,Dactyloptena,Dactyloptena orientalis,1519.0,2.031146739197001,3.1815577738627865,1.9958816426600021,2.06,107.43523526451341,1411.5647647354865
Animalia,Chordata,Aves,Galliformes,Odontophoridae,Oreortyx,Oreortyx,238.778349102258,2.354520538551235,2.3779949451889033,2.3258234190027447,2.378,226.21455180872414,12.563797293533867
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis transversalis,19.239,0.7155934983519383,1.2841824946369016,0.7155855518931963,0.7156,5.195095055849344,14.043904944150658
Animalia,Chordata,Aves,Passeriformes,Turdidae,Catharus,Catharus fuscater,33.975,1.403624707715191,1.531159465404532,1.296343794922647,1.4914,25.32938864577905,8.64561135422095
Animalia,Chordata,Aves,Gruiformes,Rallidae,Canirallus,Canirallus oculeus,277.0,2.4051057981965207,2.4424797690644486,2.3909351071033793,2.4167,254.15917856627047,22.84082143372953
Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Bavayia,Bavayia montana,8.824,0.7842822621547378,0.9456654994321342,0.7842605825660838,0.7843,6.085303765291025,2.738696234708975
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Macrochirichthys,Macrochirichthys macrochirus,8513.60000000001,3.4511860357869013,3.930113241580648,2.8659689684153355,3.93,2826.0903088379937,5687.509691162016
Animalia,Chordata,Aves,Gruiformes,Rallidae,Micropygia,Micropygia,31.2,1.7593204515953489,1.4941545940184429,2.083356559100775,1.4942,57.454024016378405,26.254024016378406
Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Phaeognathus,Phaeognathus,94.0,1.5202676410208136,1.9731278535996986,0.9668058689351406,1.9731,33.133524930082025,60.866475069917975
Animalia,Chordata,Aves,Passeriformes,Prionopidae,Prionops,Prionops poliolophus,49.0,1.5621863655173671,1.6901960800285136,1.5181697011497048,1.5982,36.49105046261975,12.508949537380254
Animalia,Chordata,Mammalia,Carnivora,Ursidae,Ursus,Ursus maritimus,387056.58891821,5.336499783131216,5.5877744649110666,5.161110629180478,5.48,217020.01198594904,170036.57693226097
Animalia,Arthropoda,Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,0.00221,-2.6556034768417005,-2.6556077263148894,-2.6556077263148894,-2.6556,0.00221002162445549,2.1624455489709787e-08
Animalia,Chordata,Actinopteri,Siluriformes,Auchenipteridae,Centromochlus,Centromochlus,1.33962852978679,0.9241423619897435,0.12698438804447507,1.5538830266438743,0.4089,8.397352071090587,7.0577235413037975
Animalia,Chordata,Testudines,Testudines,Emydidae,Trachemys,Trachemys yaquia,1895.0,3.2681043784138155,3.2776092143040914,3.2681097298084785,3.2681,1853.9771550756643,41.022844924335686
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Mylopharodon,Mylopharodon,910.0,2.917136035786901,2.9590413923210934,2.8659689684153355,2.959,826.2967332554565,83.7032667445435
Animalia,Chordata,Actinopteri,Perciformes,Percichthyidae,Coreoperca,Coreoperca herzi,85.1,1.7126086541184216,1.9299295600845878,1.7126192313742696,1.7126,51.595123236765055,33.50487676323494
Animalia,Chordata,Aves,Piciformes,Ramphastidae,Ramphastos,Ramphastos sulfuratus,409.7,2.7102873087698898,2.6124659639531425,2.710638463933088,2.71,513.2007811746549,103.50078117465495
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra flaviventris,16.3,1.2046538207855233,1.212187604403958,1.173186268412274,1.2304,16.019679416075753,0.2803205839242473
Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Dendrobates,Dendrobates leucomelas,3.0,0.5689456311989047,0.47712125471966244,0.6532125137753437,0.5,3.706343196157727,0.7063431961577269
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Percocypris,Percocypris,318.664180603971,2.1798934238943133,2.5033332494156784,2.216429830876251,2.15,151.3189865240702,167.34519407990078
Animalia,Chordata,Squamata,Squamata,Corytophanidae,Corytophanes,Corytophanes hernandesii,51.261,2.2305159934692558,1.7097870741511079,2.231146652153902,2.23,170.02625669094357,118.76525669094357
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Aphyocypris,Aphyocypris moltrechti,1.4,0.5563011253452793,0.146128035678238,0.5563025007672873,0.5563,3.5999885987236904,2.1999885987236905
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Sheppardia,Sheppardia aequatorialis,15.3191057180241,1.2083204846017024,1.1852334132689455,1.2083455213371166,1.2083,16.155503011958682,0.8363972939345832
Animalia,Chordata,Aves,Piciformes,Picidae,Picus,Picus puniceus,86.5,2.111227737927322,1.9370161074648142,2.112728306505159,2.11,129.18965484286386,42.68965484286386
Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Napothera,Napothera macrodactyla,48.7,1.4045934461931797,1.6875289612146342,1.4045854359848438,1.4046,25.385951511658266,23.314048488341736
Animalia,Chordata,Aves,Piciformes,Lybiidae,Pogoniulus,Pogoniulus scolopaceus,15.6076904121013,1.0707125103015718,1.193338641980418,1.0707278006701595,1.0707,11.768266922490675,3.839423489610626
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Cirrhinus,Cirrhinus reba,315.3,3.4891902743655647,2.4987239707479048,3.390422831923477,3.57,3084.5390615048123,2769.239061504812
Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Prinia,Prinia flaviventris,7.0,0.9357060702157365,0.8450980400142568,0.935713489368303,0.9357,8.623946829203698,1.6239468292036978
Animalia,Mollusca,Bivalvia,Nuculanida,Yoldiidae,Yoldia,Yoldia limatula,4.93,0.7101087458257831,0.69284691927723,0.7101194351684069,0.7101,5.129898187749518,0.19989818774951829
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Synallaxis,Synallaxis infuscata,18.1,1.2361816537608485,1.2576785748691846,1.2361592305796634,1.2362,17.225889371804605,0.8741106281953961
Animalia,Chordata,Amphibia,Anura,Microhylidae,Stumpffia,Stumpffia pygmaea,0.2,-0.1731255481970539,-0.6989700043360187,0.4696098928954358,-0.699,0.6712347806958168,0.47123478069581676
Animalia,Chordata,Actinopteri,Siluriformes,Auchenipteridae,Ageneiosus,Ageneiosus polystictus,826.0,2.5111707706790583,2.9169800473203824,2.5126017126201297,2.51,324.4671773116457,501.5328226883543
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex stizodon,7.0,0.733416107139532,0.8450980400142568,0.7334357936434044,0.7334,5.412726798961833,1.5872732010381672
Animalia,Chordata,Actinopteri,Clupeiformes,Pristigasteridae,Pellona,Pellona harroweri,9.7,2.5926302988998984,0.9867717342662449,2.2780673308886628,2.85,391.408541587857,381.708541587857
Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus griseiventris,15.375,1.2510132923357564,1.1868151244474543,1.2510295385239032,1.251,17.82433321076054,2.449333210760539
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus umbratus,24.5,1.4022868658732228,1.3891660843645324,1.3867485908293837,1.415,25.25148165639598,0.7514816563959812
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Ctenophorus,Ctenophorus,15.0124002936615,-2.163689147931962,1.1764501360108681,-2.1636758842932484,-2.1637,0.00685979049429372,15.005540503167206
Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus chiguanco,95.4,1.8824214793150422,1.9795483747040952,1.8609366207000937,1.9,76.28189605987029,19.118103940129714
Animalia,Chordata,Aves,Anseriformes,Anatidae,Polysticta,Polysticta stelleri,201.716756864669,2.981123816138971,2.30474197710012,2.9824973691977124,2.98,957.4670035447314,755.7502466800623
Animalia,Arthropoda,Malacostraca,Decapoda,Penaeidae,Penaeus,Penaeus semisulcatus,34.0665361608881,1.7270365019512086,1.532327977339852,1.6989700043360187,1.75,53.337972355541524,19.271436194653425
Animalia,Chordata,Squamata,Squamata,Viperidae,Causus,Causus resimus,225.6,2.281892280465807,2.3533390953113047,2.284205067701794,2.28,191.37811845058593,34.221881549414064
Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa ochropus,80.0,1.8546043371431078,1.9030899869919435,1.854609638095795,1.8546,71.54912667356862,8.450873326431378
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Sarcocheilichthys,Sarcocheilichthys davidi,6.9,1.7405182194833033,0.8388490907372553,1.7411515988517852,1.74,55.01970018420233,48.11970018420233
Animalia,Chordata,Aves,Musophagiformes,Musophagidae,Musophaga,Musophaga,355.638582977302,2.6288461253452793,2.5510088711540853,2.5563025007672873,2.6882,425.4476462893184,69.8090633120164
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Choristoneura,Choristoneura biennis,0.0843,-1.4158841039209982,-1.0741724253752576,-1.5575202309355514,-1.3,0.03838096554958257,0.04591903445041743
Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Coptodon,Coptodon rendalli,1300.0,2.9205744000840657,3.113943352306837,2.654465333520146,3.1383,832.8645939006287,467.13540609937127
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Erythropygia,Erythropygia galactotes,20.3,1.3332223377071983,1.307496037913213,1.3053513694466237,1.3560258571931227,21.538841367056428,1.238841367056427
Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus clivosus,15.656,1.0966645474539014,1.1946808126499449,1.0837878832308916,1.1072,12.492936929657505,3.1630630703424956
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Murina,Murina cyclotis,9.27892773977683,0.7645917497955631,0.9674977926408952,0.7645816662123623,0.7646,5.815562799065484,3.4633649407113456
Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula radiata,295.0,2.7101078143003177,2.469822015978163,2.7101173651118162,2.7101,512.9887184557281,217.98871845572808
Animalia,Chordata,Squamata,Squamata,Uropeltidae,Uropeltis,Uropeltis macrorhyncha,193.7,1.3284858838830682,2.287129620719111,1.3284686308512628,1.3285,21.30521316888939,172.3947868311106
Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Yunnanilus,Yunnanilus jinxiensis,2.5,0.2586450654101544,0.3979400086720376,0.4892112564670098,0.07,1.8140325077099342,0.6859674922900658
Animalia,Chordata,Aves,Passeriformes,Alaudidae,Pseudalaemon,Pseudalaemon,23.45,1.4034422897247587,1.3701428470511021,1.4441939771661303,1.3701,25.318751702149143,1.8687517021491438
Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Trioceros,Trioceros camerunensis,17.393,1.358220170995983,1.2403744969582333,1.3582448244355174,1.3582,22.81498412897454,5.42198412897454
Animalia,Chordata,Aves,Passeriformes,Thraupidae,Phrygilus,Phrygilus,24.7708686099544,1.4191680811952798,1.3939412357298042,1.4065401804339552,1.4295,26.252343682978513,1.4814750730241109
Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Rhampholeon,Rhampholeon spinosus,3.796,0.6783005160740186,0.579326203755255,0.6783011468311524,0.6783,4.767607739040571,0.9716077390405711
Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus anahuacus,6.062,1.2865887306683998,0.7826159320316035,1.2865749570408882,1.2866,19.345890739726997,13.283890739726996
Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Marmosops,Marmosops invictus,29.2,1.4867965446672802,1.4653828514484182,1.4867923214828445,1.4868,30.675845705118114,1.4758457051181146
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Acheilognathus,Acheilognathus omeiensis,4.1,1.3636053909514652,0.6127838567197355,1.3636119798921444,1.3636,23.09964953877739,18.99964953877739
Chromista,Ochrophyta,Bacillariophyceae,Surirellales,Surirellaceae,Cymatopleura,Cymatopleura solea,3.29149413130318e-09,-8.962967975040275,-8.482606914913363,-9.553262166756168,-8.48,1.0890103942113765e-09,2.2024837370918035e-09
Animalia,Chordata,Actinopteri,Anguilliformes,Muraenidae,Uropterygius,Uropterygius micropterus,41.5,3.590193232087122,1.6180480967120927,3.590429404638049,3.59,3892.182826580567,3850.682826580567
Animalia,Chordata,Mammalia,Rodentia,Muridae,Meriones,Meriones tristrami,105.0,1.9940090945091158,2.0211892990699383,1.994020210020257,1.994,98.63001394089217,6.369986059107831
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Rhodospiza,Rhodospiza obsoleta,25.1,1.403109234529118,1.3996737214810382,1.403120521175818,1.4031,25.299342500393383,0.19934250039338153
Animalia,Chordata,Mammalia,Rodentia,Muridae,Leimacomys,Leimacomys buettneri,55.0,1.965209967644542,1.7403626894942439,1.9652221503212044,1.9652,92.3017569096389,37.3017569096389
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Pseudolaubuca,Pseudolaubuca,141.049565756155,2.229443300832453,2.149371753447812,2.3265406685165617,2.15,169.60681582068173,28.557250064526727
Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis acuticaudus,67.9244433175569,1.8639078196310372,1.8320260877950603,1.8639173769578605,1.8639,73.09839133829094,5.173948020734045
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,Eiseniella tetraedra,0.000236628,-1.4522113825754799,-3.625933866952345,-1.4522252946121774,-1.4522,0.03530113080589727,0.03506450280589727
Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Gallinago,Gallinago solitaria,140.75,2.1357169238036366,2.1484484035233837,2.0863598306747484,2.1761,136.68376208106156,4.066237918938441
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiodynastes,Myiodynastes luteiventris,47.1,1.6105011502262663,1.6730209071288962,1.580069222725036,1.6354,40.78506419597582,6.314935804024181
Animalia,Chordata,Squamata,Squamata,Viperidae,Vipera,Vipera eriwanensis,3.2,1.866294302587888,0.505149978319906,1.866287339084195,1.8663,73.50117851284335,70.30117851284335
Animalia,Chordata,Aves,Passeriformes,Passerellidae,Aimophila,Aimophila rufescens,33.925,1.142688263443531,1.5305198563317746,1.1426739187634019,1.1427,13.889552812788189,20.03544718721181
Animalia,Chordata,Actinopteri,Perciformes,Scaridae,Leptoscarus,Leptoscarus vaigiensis,657.0,2.9915149454530456,2.8175653695597807,3.2041199826559246,2.8175653695597807,980.6520610946384,323.6520610946384
Animalia,Chordata,Aves,Apodiformes,Trochilidae,Colibri,Colibri coruscans,6.0,0.8095670287735038,0.7781512503836436,0.7893600639411196,0.8261,6.450108628110298,0.45010862811029817
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus smithi,4.036,0.798012957031833,0.6059511575648728,0.7980287934040731,0.798,6.280770970056788,2.2447709700567886
Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes herminieri,100.0,1.7644550989188867,2.0,1.7239446642641927,1.7976,58.137332185054746,41.862667814945254
Animalia,Chordata,Squamata,Squamata,Scincidae,Liburnascincus,Liburnascincus coensis,6.649,0.669179436852734,0.8227563329513907,0.6691543041171865,0.6692,4.668522291643114,1.9804777083568856
Animalia,Arthropoda,Copepoda,Calanoida,Calanidae,Calanus,Calanus helgolandicus,0.0001,-1.6403110234033633,-4.0,-1.640324496451918,-1.6403,0.022892276172422468,0.02279227617242247
Animalia,Chordata,Mammalia,Rodentia,Muridae,Hylomyscus,Hylomyscus parvus,14.49784474,1.3656157981965207,1.1613034445042067,1.390935107103379,1.3449,23.20682878829362,8.70898404829362
Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus simulator,8.1,1.055904316550469,0.9084850188786497,1.0559095923343753,1.0559,11.373766722022696,3.273766722022696
Animalia,Chordata,Squamata,Squamata,Colubridae,Apostolepis,Apostolepis dimidiata,90.6,1.4638968450436582,1.9571281976768131,1.4638929889859074,1.4639,29.100258377168917,61.49974162283108
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Plecotus,Plecotus,9.0857444816672,0.9038542597853239,0.9583605189894644,0.9062427995229417,0.9019,8.014090820026322,1.0716536616408785
Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Herpestes,Herpestes brachyurus,1833.97029456724,3.1219791125953846,3.263392296977399,3.1219535835452987,3.122,1324.2778424850997,509.69245208214033
Animalia,Chordata,Testudines,Testudines,Testudinidae,Kinixys,Kinixys,1082.14066831202,3.0799570104500247,3.034283718719583,3.079904467666721,3.08,1202.1454318412575,120.00476352923761
Animalia,Chordata,Elasmobranchii,Myliobatiformes,Dasyatidae,Hypanus,Hypanus,9670.04429614741,4.80172387140863,3.985428463486138,4.632719714241397,4.94,63346.68189181309,53676.63759566568
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus grotei,0.827,0.03440961254000266,-0.08249449044745336,0.0344213612000059,0.0344,1.0824544060556722,0.25545440605567227
Animalia,Chordata,Mammalia,Primates,Lemuridae,Prolemur,Prolemur simus,2350.0,3.3710855380222817,3.3710678622717363,3.3710678622717363,3.3711,2350.095646757721,0.0956467577211697
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys paramorum,77.0,1.886495826327617,1.8864907251724818,1.8864907251724818,1.8865,77.00090443528205,0.0009044352820524182
Animalia,Chordata,Actinopteri,Characiformes,Alestidae,Hydrocynus,Hydrocynus,20499.5880815995,3.457797491581185,4.311745134436942,2.4162166479581884,4.31,2869.442269565406,17630.145812034094
Animalia,Chordata,Actinopteri,Perciformes,Scombridae,Thunnus,Thunnus tonggol,31373.6545528251,4.361120327680322,4.4965651103357,4.362489617067381,4.36,22967.84918041385,8405.80537241125
Animalia,Chordata,Amphibia,Anura,Arthroleptidae,Leptopelis,Leptopelis,4.23624559646285,0.6065074760980049,0.6269811304006713,0.6065166135511219,0.6065,4.0411733107152745,0.1950722857475755
Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Dierogekko,Dierogekko insularis,1.378,0.1894956411647154,0.13924921757160696,0.1894903136993675,0.1895,1.5470189770761231,0.16901897707612323
Animalia,Mollusca,Bivalvia,Adapedonta,Pharidae,Siliqua,Siliqua patula,16.5881179634895,1.73970072828389,1.2197971151119462,1.739334951741978,1.74,54.916231646171916,38.328113682682414
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Brotogeris,Brotogeris pyrrhoptera,64.0,1.8154202123099576,1.806179973983887,1.8154449162443502,1.8154,65.3762811010461,1.3762811010461036
Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Hypostomus,Hypostomus regani,806.978638698342,2.6658095788775436,2.906862038788711,2.6658212863945403,2.6658,463.2437609533506,343.7348777449914
Animalia,Chordata,Mammalia,Perissodactyla,Rhinocerotidae,Ceratotherium,Ceratotherium simum,737500.0,5.893647059003208,5.867762024650201,5.9225490200071285,5.87,782793.2264021396,45293.22640213964
Animalia,Chordata,Squamata,Squamata,Teiidae,Holcosus,Holcosus festivus,35.4,1.5645160008313144,1.5490032620257879,1.5211466685140316,1.6,36.687321100318854,1.2873211003188558
Animalia,Chordata,Actinopteri,Pleuronectiformes,Pleuronectidae,Pseudopleuronectes,Pseudopleuronectes schrenki,2500.0,3.1636015077048336,3.3979400086720375,3.0213366837885194,3.28,1457.47632104976,1042.52367895024
Animalia,Arthropoda,Malacostraca,Decapoda,Penaeidae,Penaeopsis,Penaeopsis,18.7616630392937,1.2684179822309782,1.2732713317390651,1.2624510716243955,1.2733,18.5531639447893,0.20849909450440052
Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Puma,18677.7689227409,4.343226494810157,4.271324998103352,3.8917699884670163,4.7126,22040.756407702305,3362.987484961406
Animalia,Chordata,Amphibia,Anura,Limnodynastidae,Lechriodus,Lechriodus melanopyga,14.3,0.9369442085574875,1.1553360374650619,0.9121871301277499,0.9572,8.648568082036038,5.651431917963963
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus septentrionalis,6.572,1.1644873209249607,0.8176975547630241,1.1644718242776897,1.1645,14.604521114321992,8.032521114321991
Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Simias,Simias concolor,7100.0,3.875059793206179,3.8512583487190755,3.904099540458176,3.8513,7499.9746108384925,399.9746108384925
Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys pontifex,400.0,2.358689988737699,2.6020599913279625,2.3586777527504417,2.3587,228.3967862701307,171.6032137298693
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Serpophaga,Serpophaga cinerea,8.0,0.8468751026461294,0.9030899869919435,0.8481891169913987,0.8458,7.028701546470299,0.9712984535297009
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Laubuka,Laubuka,7.21110241867714,1.4692934238943132,0.8580016638524859,2.216429830876251,0.858,29.46411655835498,22.25301413967784
Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Centropyge,Centropyge deborae,8.8,1.483683691503722,0.9444826721501687,1.48366375889716,1.4837,30.45675932915791,21.65675932915791
Animalia,Chordata,Aves,Piciformes,Picidae,Campethera,Campethera cailliautii,46.0,1.8356957571715915,1.662757831681574,1.8356905714924256,1.8357,68.50081792691,22.500817926910003
Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Pomacanthus,Pomacanthus paru,1123.0,2.804293373633603,3.050379756261458,2.3817630525191174,3.15,637.2258329141928,485.7741670858072
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Phyllonycteris,Phyllonycteris poeyi,15.59,1.1718005748860594,1.1928461151888416,1.171801277524576,1.1718,14.852534672410584,0.7374653275894154
Animalia,Chordata,Actinopteri,Siluriformes,Trichomycteridae,Ochmacanthus,Ochmacanthus,0.676491545959284,0.5507786938715444,-0.169737626362994,1.4313637641589874,-0.1697,3.554501434809576,2.878009888850292
Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus hilli,18.3355392612271,1.055904316550469,1.2632936873934981,1.0559095923343753,1.0559,11.373766722022696,6.961772539204405
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Squalius,Squalius seyhanensis,785.599975585937,2.5790934972030968,2.895201461282339,2.5779855493402146,2.58,379.3966546919809,406.2033208939561
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Artibeus,Artibeus amplus,60.0,2.65077551517197,1.7781512503836436,1.4418711503361985,3.6398790864012365,447.4819430204881,387.4819430204881
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Desmodus,Desmodus rotundus,31.0722887504486,2.3319074067902665,1.492373244084753,1.2345172835126867,3.2297720531082863,214.73725974432634,183.66497099387774
Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Eurycea,Eurycea bislineata,25.9,0.7179208263276169,1.413299764081252,0.8864907251724818,0.58,5.223009627030857,20.676990372969144
