mass_g,kingdom,phylum,class,order,family,genus,species
1.977,Animalia,Chordata,Squamata,Squamata,Scincidae,Brachymeles,Brachymeles paeforum
5.0,Metazoa,Mollusca,Bivalvia,Venerida,Sphaeriidae,Sphaerium,Sphaerium sp.
6.698,Animalia,Chordata,Squamata,Squamata,Lacertidae,Podarcis,Podarcis cretensis
18.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Chlorospingus,Chlorospingus canigularis
705.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Ophrysia,Ophrysia superciliosa
29.4,Animalia,Chordata,Squamata,Perciformes,Tropiduridae,Stenocercus,Stenocercus prionotus
3397000.0,Animalia,Chordata,Mammalia,Pilosa,Mylodontidae,Lestodon,Lestodon armatus
13.65,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Microeca,Microeca hemixantha
11.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus darienensis
0.7,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Triplophysa,Triplophysa nasobarbatula
3500.0,Animalia,Chordata,Holocephali,Chimaeriformes,Callorhinchidae,Callorhinchus,Callorhinchus milii
0.618,Animalia,Chordata,Squamata,Squamata,Scincidae,Lipinia,Lipinia nitens
6.8,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,Aethopyga siparaja
1.6,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Biwia,Biwia zezera
83.15,Animalia,Chordata,Squamata,Squamata,Elapidae,Cryptophis,Cryptophis nigrostriatus
0.0015,Animalia,Arthropoda,Arachnida,Araneae,Miturgidae,Zora,Zora spinimana
808.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Oxyrhopus,Oxyrhopus petolarius
4357.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Triso,Triso dermopterus
12.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla taeniata
2800.0,Animalia,Chordata,Mammalia,Rodentia,Capromyidae,Mesocapromys,Mesocapromys melanurus
179.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Funisciurus,Funisciurus anerythrus
175000.0,Animalia,Chordata,Testudines,Testudines,Testudinidae,Chelonoidis,Chelonoidis chathamensis
96.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Sinocyclocheilus,Sinocyclocheilus altishoulderus
550.6,Animalia,Chordata,Actinopteri,Lophiiformes,Chaunacidae,Chaunax,Chaunax abei
6.6,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura lea
31.5,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Calendulauda,Calendulauda albescens
2.3,Animalia,Chordata,Squamata,Squamata,Scincidae,Melanoseps,Melanoseps occidentalis
0.0018,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Dendroctonus,Dendroctonus frontalis
35.75,Animalia,Chordata,Aves,Piciformes,Picidae,Jynx,Jynx torquilla
17290.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Papio,Papio cynocephalus
117300.0,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Saguinus,Saguinus caffer
7.796,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus fragosus
7.356,Animalia,Chordata,Squamata,Squamata,Lacertidae,Takydromus,Takydromus hsuehshanensis
330.3,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,Egretta tricolor
1.474,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Asaccus,Asaccus montanus
23.18,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus nigriceps
29.71,Animalia,Chordata,Squamata,Squamata,Teiidae,Cnemidophorus,Cnemidophorus gaigei
963.3,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Crossarchus,Crossarchus platycephalus
19.62,Animalia,Chordata,Squamata,Squamata,Lacertidae,Acanthodactylus,Acanthodactylus tristrami
0.661,Animalia,Chordata,Squamata,Squamata,Scincidae,Nannoscincus,Nannoscincus koniambo
2791.0,Animalia,Chordata,Actinopteri,Characiformes,Anostomidae,Leporinus,Leporinus elongatus
79.93,Animalia,Chordata,Aves,Passeriformes,Icteridae,Pseudoleistes,Pseudoleistes virescens
2.9,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Ophiuridae,Ophiura,Ophiura ophiura
83.79,Animalia,Chordata,Aves,Strigiformes,Strigidae,Aegolius,Aegolius acadicus
0.3,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Yunnanilus,Yunnanilus cruciatus
2393.0,Animalia,Chordata,Actinopteri,Perciformes,Siganidae,Siganus,Siganus vermiculatus
140.1,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ixobrychus,Ixobrychus eurhythmus
9.98,Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Anodonta,Anodonta anatina
0.706,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis latha
30.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neodon,Neodon fuscus
9.104,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis scriptus
4293.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus flammifer
310.2,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Elanus,Elanus leucurus
25.3,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Poodytes,Poodytes punctatus
971.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Gonyosoma,Gonyosoma jansenii
19.5,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Gelanesaurus,Gelanesaurus cochranae
56.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Erythrolamprus,Erythrolamprus guentheri
34.0,Animalia,Chordata,Aves,Passeriformes,Eurylaimidae,Serilophus,Serilophus lunatus
46870.0,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris
1.509,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis gracilis
68.78,Animalia,Chordata,Aves,Passeriformes,Laniidae,Eurocephalus,Eurocephalus anguitimens
201.6,Animalia,Chordata,Aves,Passeriformes,Ptilonorhynchidae,Ptilonorhynchus,Ptilonorhynchus violaceus
10000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Borungaboodie,Borungaboodie hatcheri
2.603,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Diplodactylus,Diplodactylus lateroides
29.0,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus bonana
45.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Melionyx,Melionyx fuscus
63.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Brotogeris,Brotogeris tirica
1.188,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis mahsuriae
2034.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Myoxocephalus,Myoxocephalus scorpius
42.21,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pachyuromys,Pachyuromys duprasi
2.188,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes lichenosus
7.0,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Anthracothorax,Anthracothorax veraguensis
154.7,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa guttifer
1.2,Animalia,Arthropoda,Malacostraca,Decapoda,Sergestidae,Eusergestes,Eusergestes similis
9.845,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus osgoodi
4.884,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Paroedura,Paroedura ibityensis
13.2,Animalia,Chordata,Actinopteri,Siluriformes,Pimelodidae,Pimelodus,Pimelodus pictus
82.2,Animalia,Chordata,Squamata,Squamata,Viperidae,Pseudocerastes,Pseudocerastes urarachnoides
19.29,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Anadia,Anadia brevifrontalis
35.9,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Ancistrops,Ancistrops strigilatus
13.94,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Traccatichthys,Traccatichthys pulcher
30.62,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Gymnocichla,Gymnocichla nudiceps
5.912,Animalia,Chordata,Aves,Coraciiformes,Todidae,Todus,Todus mexicanus
22.7,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Synallaxis,Synallaxis cabanisi
41.94,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Alophoixus,Alophoixus ochraceus
2.302,Animalia,Chordata,Squamata,Squamata,Scincidae,Ophioscincus,Ophioscincus ophioscincus
8.775,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Dasycrotapha,Dasycrotapha pygmaea
1424.0,Animalia,Chordata,Actinopteri,Osmeriformes,Alepocephalidae,Narcetes,Narcetes stomias
66230.0,Animalia,Chordata,Mammalia,Cetacea,Phocoenidae,Phocoena,Phocoena dioptrica
3.25,Animalia,Arthropoda,Malacostraca,Decapoda,Oplophoridae,Systellaspis,Systellaspis cristata
1168.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Nisaetus,Nisaetus philippensis
10.27,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae,Microgale,Microgale brevicaudata
1.2,Animalia,Chordata,Squamata,Squamata,Homalopsidae,Enhydris,Enhydris innominata
46.83,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Microlophus,Microlophus tarapacensis
766.6,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,Phoebastria immutabilis
284.8,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys echinothrix
1304.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Boiruna,Boiruna sertaneja
113.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Philodryas,Philodryas livida
12.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Reithrodontomys,Reithrodontomys brevirostris
18.09,Animalia,Chordata,Aves,Piciformes,Lybiidae,Pogoniulus,Pogoniulus atroflavus
4.377,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis rajabasa
10.7,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus vanikorensis
64.4,Animalia,Chordata,Actinopteri,Perciformes,Ambassidae,Ambassis,Ambassis gymnocephalus
3.679,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Rhoptropus,Rhoptropus biporosus
12.68,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis rodecki
1135.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Chamaepetes,Chamaepetes unicolor
21.6,Animalia,Chordata,Squamata,Squamata,Cordylidae,Platysaurus,Platysaurus ocellatus
2819.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Scorpaenidae,Pontinus,Pontinus clemensi
3.157,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Esomus,Esomus lineatus
6.884,Animalia,Chordata,Squamata,Orthoptera,Scincidae,Emoia,Emoia montana
17.09,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Phodopus,Phodopus roborovskii
70.84,Animalia,Chordata,Aves,Passeriformes,Formicariidae,Chamaeza,Chamaeza ruficauda
42.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Phalotris,Phalotris concolor
11.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla bocourti
20.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla ruficeps
50.15,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Tanysiptera,Tanysiptera carolinae
192.1,Animalia,Chordata,Aves,Columbiformes,Columbidae,Macropygia,Macropygia tenuirostris
11.52,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus melanopogon
36.67,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Cyornis,Cyornis poliogenys
4.573,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pipistrellus,Pipistrellus rusticus
10.8,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura phanluongi
31.89,Animalia,Chordata,Aves,Passeriformes,Turdidae,Alethe,Alethe diademata
2.556,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Dixonius,Dixonius vietnamensis
3.309,Animalia,Chordata,Squamata,Squamata,Lacertidae,Mesalina,Mesalina bahaeldini
81.54,Animalia,Chordata,Aves,Piciformes,Picidae,Chloropicus,Chloropicus namaquus
2464.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Sapajus,Sapajus flavius
25.45,Animalia,Chordata,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,Geotrypetes seraphini
83.2,Animalia,Chordata,Mammalia,Rodentia,Muridae,Tateomys,Tateomys rhinogradoides
3.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex pribilofensis
7.118,Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia caspica
254.6,Animalia,Chordata,Aves,Charadriiformes,Laridae,Thalasseus,Thalasseus elegans
63000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Damaliscus,Damaliscus hypsodon
19.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes maculicauda
0.6526,Animalia,Chordata,Actinopteri,Atheriniformes,Pseudomugilidae,Pseudomugil,Pseudomugil signifer
15.49,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma kokowai
15.28,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Cynomops,Cynomops greenhalli
523.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus hawaiiensis
3.0,Animalia,Chordata,Amphibia,Anura,Pipidae,Xenopus,Xenopus fraseri
800.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Leptophis,Leptophis ahaetulla
4.604,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus zhaoermii
0.07,Animalia,Arthropoda,Malacostraca,Mysida,Mysidae,Boreomysis,Boreomysis californica
14.2,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Hylophylax,Hylophylax naevius
31.3,Animalia,Chordata,Squamata,Squamata,Elapidae,Elapsoidea,Elapsoidea chelazziorum
0.7,Animalia,Arthropoda,Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis
36.13,Animalia,Chordata,Squamata,Squamata,Scincidae,Tropidophorus,Tropidophorus davaoensis
50.83,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Lymnocryptes,Lymnocryptes minimus
17.0,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,Artamus minor
2.43,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Oxynoemacheilus,Oxynoemacheilus paucilepis
1200.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Megacrex,Megacrex inepta
11.0,Animalia,Chordata,Aves,Passeriformes,Melanocharitidae,Oedistoma,Oedistoma iliolophus
676.1,Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus silviae
16.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys moojeni
15.07,Animalia,Chordata,Squamata,Squamata,Scincidae,Larutia,Larutia miodactyla
514.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula pistrinaria
29.75,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,Myrmeciza berlepschi
100.1,Animalia,Chordata,Squamata,Amphipoda,Lamprophiidae,Mehelya,Mehelya stenophthalmus
2491.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Cebus,Cebus cesarae
21.54,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus azureus
70000.0,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,Acipenser persicus
20.23,Animalia,Chordata,Aves,Passeriformes,Conopophagidae,Conopophaga,Conopophaga melanops
32.6,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla montana
23.3,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Pericrocotus,Pericrocotus flammeus
34.82,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Tadarida,Tadarida fulminans
32.5,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Habia,Habia rubica
44.0,Animalia,Chordata,Teleostei,Scorpaeniformes,Cottidae,Triglops,Triglops sp.
14.98,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Delichon,Delichon nipalense
249.6,Animalia,Chordata,Aves,Piciformes,Picidae,Campephilus,Campephilus leucopogon
70000.0,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Neochoerus,Hydrochoerus pinckneyi
87500000.0,Animalia,Chordata,Mammalia,Cetacea,Balaenidae,Balaena,Balaena mysticetus
36.1,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Eumops,Eumops wilsoni
37.28,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nyctimene,Nyctimene keasti
11.8,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Aphanotriccus,Aphanotriccus capitalis
280000.0,Animalia,Chordata,Mammalia,Cingulata,Glyptodontidae,Glyptodon,Hoplophorus euphractus
75650.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,Ovis canadensis
138.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,Coregonus sardinella
14.52,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Alcippe,Alcippe peracensis
4.2,Animalia,Chordata,Squamata,Squamata,Anomalepididae,Typhlophis,Typhlophis squamosus
19.26,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma taumakae
6.075,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum cruentatum
60.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Hylaeamys,Hylaeamys perenensis
77.8,Animalia,Chordata,Squamata,Squamata,Atractaspididae,Atractaspis,Atractaspis irregularis
324.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Dacelo,Dacelo novaeguineae
923.6,Animalia,Chordata,Squamata,Squamata,Scincidae,Tiliqua,Tiliqua nigrolutea
4280.0,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Cichla,Cichla monoculus
30.21,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus richardi
23.75,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra sulphurata
925.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Pantherophis,Pantherophis obsoletus
27.99,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Hemignathus,Hemignathus wilsoni
1.89,Animalia,Chordata,Squamata,Squamata,Scincidae,Cryptoblepharus,Cryptoblepharus fuhni
54.12,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Manorina,Manorina melanotis
8.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes sylviolus
1840.0,Animalia,Chordata,Mammalia,Primates,Lemuridae,Eulemur,Eulemur flavifrons
0.8757,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus grotei
4.197,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex jacksoni
5.012,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus tenkatei
90.3,Animalia,Chordata,Actinopteri,Beloniformes,Hemiramphidae,Hyporhamphus,Hyporhamphus quoyi
8.18,Animalia,Chordata,Squamata,Squamata,Agamidae,Tympanocryptis,Tympanocryptis condaminensis
17.86,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Ardops,Ardops nichollsi
115.3,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae,Chrysospalax,Chrysospalax villosus
1002.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Scaphiophis,Scaphiophis albopunctatus
30.47,Animalia,Chordata,Actinopteri,Clupeiformes,Engraulidae,Engraulis,Engraulis japonicus
1.143,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Eriophora,Eriophora
610.5,Animalia,Chordata,Actinopteri,Perciformes,Carangidae,Alepes,Alepes djedaba
203.8,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,Streptopelia semitorquata
157500.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Micrathene,Cervus whitneyi
1.582,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lepidodactylus,Lepidodactylus pantai
23.79,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus golandi
91.55,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina macei
16.01,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex bendirii
259.8,Animalia,Chordata,Testudines,Testudines,Emydidae,Terrapene,Terrapene coahuila
6.735,Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Cottus,Cottus koreanus
268.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Philothamnus,Philothamnus ornatus
3.3,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Typhlops,Typhlops pusillus
1099.0,Animalia,Chordata,Squamata,Squamata,Agamidae,Uromastyx,Uromastyx occidentalis
17.89,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Myiagra,Myiagra atra
123.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Zyzomys,Zyzomys palatalis
93.99,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros dinops
8.717,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia conspicillata
30.3,Animalia,Chordata,Actinopteri,Atheriniformes,Atherinidae,Hypoatherina,Hypoatherina tsurugae
19.12,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Napothera,Napothera brevicaudata
13.67,Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia saxicola
17.4,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Furcifer,Furcifer petteri
77210.0,Animalia,Chordata,Mammalia,Artiodactyla,Suidae,Babyrousa,Babyrousa babyrussa
17.7,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,Mus cervicolor
37.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Necromys,Necromys punctulatus
63.5,Animalia,Chordata,Aves,Piciformes,Megalaimidae,Psilopogon,Psilopogon franklinii
0.01625,Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Drunella,Drunella basalis
2380.0,Animalia,Chordata,Testudines,Testudines,Chelidae,Phrynops,Phrynops hilarii
54.92,Animalia,Chordata,Aves,Columbiformes,Columbidae,Metriopelia,Metriopelia ceciliae
114.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sundasciurus,Sundasciurus brookei
3.4,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Rhinichthys,Rhinichthys obtusus
12.49,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmochanes,Myrmochanes hemileucus
29.5,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotophilus,Scotophilus celebensis
133.1,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis grandis
202.2,Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Pseudancistrus,Pseudancistrus asurini
18.0,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura maculipectus
66.51,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium californicum
18.45,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Rena,Rena humilis
25.96,Animalia,Chordata,Aves,Piciformes,Picidae,Dendropicos,Dendropicos gabonensis
146.0,Animalia,Chordata,Mammalia,Rodentia,Bathyergidae,Cryptomys,Cryptomys foxi
1819.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Cercibis,Cercibis oxycerca
226.6,Animalia,Chordata,Squamata,Squamata,Homalopsidae,Brachyorrhos,Brachyorrhos wallacei
6.7,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Anthracothorax,Anthracothorax prevostii
1.887,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Bachia,Bachia talpa
175.6,Animalia,Chordata,Actinopteri,Synbranchiformes,Synbranchidae,Synbranchus,Synbranchus marmoratus
2.3,Animalia,Chordata,Actinopteri,Perciformes,Percidae,Etheostoma,Etheostoma jessiae
19.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus crassirostris
18.2,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Nigrita,Nigrita canicapillus
167.9,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Trinomys,Trinomys eliasi
65.58,Animalia,Chordata,Aves,Charadriiformes,Glareolidae,Stiltia,Stiltia isabella
75.38,Animalia,Chordata,Aves,Charadriiformes,Laridae,Rynchops,Guizotia abyssinica
1.205,Animalia,Chordata,Squamata,Squamata,Scincidae,Asymblepharus,Asymblepharus nepalensis
91.12,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius veredus
13.2,Animalia,Chordata,Squamata,Squamata,Prosymnidae,Prosymna,Prosymna greigerti
12.91,Animalia,Chordata,Aves,Passeriformes,Viduidae,Vidua,Vidua maryae
351.0,Animalia,Chordata,Mammalia,Erinaceomorpha,Erinaceidae,Paraechinus,Paraechinus aethiopicus
9.7,Animalia,Chordata,Aves,Passeriformes,Bernieridae,Hartertula,Hartertula flavoviridis
0.0001507,Animalia,Arthropoda,Insecta,Hymenoptera,Dryinidae,Aphelopus,Aphelopus melaleucus
1400.0,Animalia,Chordata,Elasmobranchii,Rhinopristiformes,Rhinobatidae,Zanobatus,Zanobatus schoenleinii
388.4,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Leioheterodon,Leioheterodon geayi
29.36,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes schistaceus
5.4,Animalia,Chordata,Squamata,Squamata,Anomalepididae,Liotyphlops,Liotyphlops schubarti
19.11,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Thryophilus,Thryophilus nicefori
3.909,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus kinabaluensis
5913.0,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus leucogeranus
9.75,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Aphelocephala,Aphelocephala pectoralis
9.207,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Rhampholeon,Rhampholeon gorongosae
4.984,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia tetrataenia
13.64,Animalia,Chordata,Aves,Passeriformes,Parulidae,Myiothlypis,Myiothlypis nigrocristata
130.3,Animalia,Chordata,Squamata,Squamata,Agamidae,Hypsilurus,Hypsilurus ornatus
179.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Lariscus,Lariscus insignis
9.3,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Antillotyphlops,Antillotyphlops hypomethes
5.695,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllodactylus,Phyllodactylus unctus
25.22,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe albonigra
