genus,species,mass_g,kingdom,phylum,class,order,family
Pernis,Pernis ptilorhynchus,989.3,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Platyceps,Platyceps florulentus,294.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ammodramus,Ammodramus humeralis,16.02,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Agamodon,Agamodon arabicus,2.909,Animalia,Chordata,Reptilia,Squamata,Trogonophidae
Tylothais,Tylothais savignyi,0.08309,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae
Naja,Naja atra,1178.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Trachurus,Trachurus lathami,221.3,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Hoplerythrinus,Hoplerythrinus unitaeniatus,68.04,Animalia,Chordata,Actinopterygii,Characiformes,Erythrinidae
Turdoides,Turdoides altirostris,33.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Desmognathus,Desmognathus quadramaculatus,22.07,Animalia,Chordata,Amphibia,Caudata,Plethodontidae
Bothrops,Bothrops otavioi,237.4,Animalia,Chordata,Reptilia,Squamata,Viperidae
Triplophysa,Triplophysa rosa,1.2,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Eukrohnia,Eukrohnia bathypelagica,0.0146,Animalia,Chaetognatha,Sagittoidea,Phragmophora,Eukrohniidae
Dicrurus,Dicrurus fuscipennis,50.48,Animalia,Chordata,Aves,Passeriformes,Dicruridae
Dipodomys,Dipodomys deserti,107.4,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Portunus,Portunus reticulatus,702.0,Animalia,Arthropoda,Malacostraca,Decapoda,Portunidae
Marcusenius,Marcusenius macrolepidotus,500.0,Animalia,Chordata,Actinopterygii,Osteoglossiformes,Mormyridae
Anolis,Anolis sericeus,2.533,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Neobatrachus,Neobatrachus aquilonius,11.49,Animalia,Chordata,Amphibia,Anura,Limnodynastidae
Scyliorhinus,Scyliorhinus canicula,3700.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Scyliorhinidae
Oxyrhopus,Oxyrhopus occipitalis,218.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Chlorestes,Chlorestes cyanus,3.359,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Phrynocephalus,Phrynocephalus ananjevae,3.892,Animalia,Chordata,Reptilia,Squamata,Agamidae
Poecilotriccus,Poecilotriccus luluae,7.199,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Helicops,Helicops polylepis,311.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Sonora,Sonora mutabilis,3.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Mus,Mus saxicola,21.4,Animalia,Chordata,Mammalia,Rodentia,Muridae
Gekko,Gekko horsfieldii,17.01,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Pseudoacontias,Pseudoacontias menamainty,15.8,Animalia,Chordata,Reptilia,Squamata,Scincidae
Heteromys,Heteromys anomalus,69.67,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Abronia,Abronia mitchelli,18.58,Animalia,Chordata,Reptilia,Squamata,Anguidae
Sepsophis,Sepsophis punctatus,11.75,Animalia,Chordata,Reptilia,Squamata,Scincidae
Elanus,Elanus axillaris,217.1,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Vampyressa,Vampyressa thyone,8.147,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Pomatorhinus,Pomatorhinus ochraceiceps,34.0,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Cyrtodactylus,Cyrtodactylus sinyineensis,14.96,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Chodsigoa,Chodsigoa sodalis,4.9,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Diplodus,Diplodus puntazzo,3604.0,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Eremias,Eremias montana,4.92,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Pholidoscelis,Pholidoscelis polops,9.386,Animalia,Chordata,Reptilia,Squamata,Teiidae
Amblychaeturichthys,Amblychaeturichthys sciistius,7.5,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Geophis,Geophis rhodogaster,14.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Nocomis,Nocomis micropogon,377.2,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Minla,Minla cyanouroptera,16.8,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Tenuiphantes,Tenuiphantes mengei,0.001777,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Anolis,Anolis pogus,4.106,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Geomalia,Geomalia heinrichi,73.21,Animalia,Chordata,Aves,Passeriformes,Turdidae
Vipera,Vipera renardi,186.4,Animalia,Chordata,Reptilia,Squamata,Viperidae
Sigmodota,Sigmodota contorta,0.085,Animalia,Echinodermata,Holothuroidea,Apodida,Chiridotidae
Rhinophis,Rhinophis homolepis,11.2,Animalia,Chordata,Reptilia,Squamata,Uropeltidae
Sorex,Sorex dispar,4.931,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Anolis,Anolis ustus,2.489,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Rhadinophanes,Rhadinophanes monticola,56.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Hybomys,Hybomys lunaris,53.26,Animalia,Chordata,Mammalia,Rodentia,Muridae
Fridericia,Fridericia perrieri,0.0002265,Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae
Homalophis,Homalophis doriae,293.5,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Hemiphyllodactylus,Hemiphyllodactylus hongkongensis,1.854,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Sialis,Sialis fuliginosa,0.002756,Animalia,Arthropoda,Insecta,Megaloptera,Sialidae
Foudia,Foudia flavicans,15.33,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Tachybaptus,Tachybaptus rufolavatus,203.0,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae
Coenocorypha,Coenocorypha aucklandica,107.1,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Pagellus,Pagellus acarne,797.8,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Chaerephon,Chaerephon ansorgei,15.59,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Callospermophilus,Callospermophilus saturatus,237.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Minous,Minous dempsterae,42.0,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Synanceiidae
Anisotremus,Anisotremus interruptus,3100.0,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Oceanodroma,Oceanodroma tethys,21.28,Animalia,Chordata,Aves,Procellariiformes,Hydrobatidae
Pterodroma,Pterodroma sandwichensis,413.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Plethodon,Plethodon larselli,3.0,Animalia,Chordata,Amphibia,Caudata,Plethodontidae
Pelecanoides,Pelecanoides georgicus,123.0,Animalia,Chordata,Aves,Procellariiformes,Pelecanoididae
Ninox,Ninox boobook,261.9,Animalia,Chordata,Aves,Strigiformes,Strigidae
Oryx,Oryx dammah,191500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Tropheus,Tropheus moorii,42.6,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Sorex,Sorex merriami,5.015,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Trochilus,Trochilus polytmus,4.93,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Hemidactylus,Hemidactylus karenorum,4.018,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Episoriculus,Episoriculus leucops,8.594,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Mus,Mus musculus,18.02,Animalia,Chordata,Mammalia,Rodentia,Muridae
Hypopomus,Hypopomus artedi,588.0,Animalia,Chordata,Actinopterygii,Gymnotiformes,Hypopomidae
Crocidura,Crocidura monticola,4.8,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Taeromys,Taeromys microbullatus,248.4,Animalia,Chordata,Mammalia,Rodentia,Muridae
Cyclosalpa,Cyclosalpa affinis,10.0,Animalia,Chordata,Thaliacea,Salpida,Salpidae
Rhabdophis,Rhabdophis tigrinus,296.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lygosoma,Lygosoma isodactylum,8.003,Animalia,Chordata,Reptilia,Squamata,Scincidae
Johnius,Johnius amblycephalus,241.6,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Typhlops,Typhlops leptolepis,4.0,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Automolus,Automolus paraensis,33.05,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Liolaemus,Liolaemus tenuis,6.323,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Gerbillus,Gerbillus andersoni,24.99,Animalia,Chordata,Mammalia,Rodentia,Muridae
Mauremys,Mauremys reevesii,858.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Cyrtodactylus,Cyrtodactylus tautbatorum,6.779,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Grammomys,Grammomys cometes,46.59,Animalia,Chordata,Mammalia,Rodentia,Muridae
Prioniturus,Prioniturus mindorensis,147.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Batis,Batis poensis,9.132,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Chiroteuthis,Chiroteuthis mega,73.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Chiroteuthidae
Bursaridium,Bursaridium pseudobursaria,1.52e-07,Chromista,Ciliophora,Colpodea,Bursariomorphida,Bursaridiidae
Dendropicos,Dendropicos goertae,45.86,Animalia,Chordata,Aves,Piciformes,Picidae
Ceriodaphnia,Ceriodaphnia quadrangula,1.165e-05,Animalia,Arthropoda,Branchiopoda,Diplostraca,Daphniidae
Turacoena,Turacoena modesta,340.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Dipsas,Dipsas indica,300.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cyclocorus,Cyclocorus nuchalis,14.9,Animalia,Chordata,Reptilia,Squamata,Cyclocoridae
Psilops,Psilops paeminosus,0.8313,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Orchomenella,Orchomenella minuta,0.002387,Animalia,Arthropoda,Malacostraca,Amphipoda,Tryphosidae
Graphiurus,Graphiurus murinus,22.79,Animalia,Chordata,Mammalia,Rodentia,Gliridae
Hemirhagerrhis,Hemirhagerrhis nototaenia,26.0,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Leucocarbo,Leucocarbo bougainvillii,2257.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae
Pteruthius,Pteruthius aenobarbus,27.4,Animalia,Chordata,Aves,Passeriformes,Vireonidae
Pisaster,Pisaster ochraceus,565.0,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae
Ptilopachus,Ptilopachus nahani,291.1,Animalia,Chordata,Aves,Galliformes,Odontophoridae
Oriolus,Oriolus traillii,73.84,Animalia,Chordata,Aves,Passeriformes,Oriolidae
Anous,Anous tenuirostris,84.08,Animalia,Chordata,Aves,Charadriiformes,Laridae
Phylloscopus,Phylloscopus hainanus,9.45,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Paraeuchaeta,Paraeuchaeta rubra,0.0129,Animalia,Arthropoda,Copepoda,Calanoida,Euchaetidae
Percnostola,Percnostola lophotes,28.0,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Paroedura,Paroedura bastardi,10.3,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Alosa,Alosa mediocris,1581.0,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae
Crypturellus,Crypturellus ptaritepui,411.5,Animalia,Chordata,Aves,Tinamiformes,Tinamidae
Sceloporus,Sceloporus virgatus,8.466,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Pseudobarbus,Pseudobarbus serra,3040.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Liophidium,Liophidium therezieni,60.9,Animalia,Chordata,Reptilia,Squamata,Pseudoxyrhophiidae
Hemidactylus,Hemidactylus mrimaensis,2.774,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Odontopyxis,Odontopyxis trispinosa,1.3,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae
Saltator,Saltator aurantiirostris,47.22,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Schistura,Schistura longa,11.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Epinephelus,Epinephelus stictus,474.5,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Oplurus,Oplurus cuvieri,148.0,Animalia,Chordata,Reptilia,Squamata,Opluridae
Suncus,Suncus etruscus,2.017,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Goniurosaurus,Goniurosaurus kuroiwae,17.16,Animalia,Chordata,Reptilia,Squamata,Eublepharidae
Catharopeza,Catharopeza bishopi,15.3,Animalia,Chordata,Aves,Passeriformes,Parulidae
Chamaeleo,Chamaeleo zeylanicus,227.8,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Catharus,Catharus gracilirostris,20.46,Animalia,Chordata,Aves,Passeriformes,Turdidae
Columba,Columba arquatrix,407.3,Animalia,Chordata,Aves,Columbiformes,Columbidae
Brachygalba,Brachygalba salmoni,17.23,Animalia,Chordata,Aves,Piciformes,Galbulidae
Corvus,Corvus corax,1026.0,Animalia,Chordata,Aves,Passeriformes,Corvidae
Bavayia,Bavayia geitaina,7.49,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Philothamnus,Philothamnus hoplogaster,105.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Trinectes,Trinectes fimbriatus,42.0,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Achiridae
Pseudobagrus,Pseudobagrus albomarginatus,35.2,Animalia,Chordata,Actinopterygii,Siluriformes,Bagridae
Anolis,Anolis muralla,3.903,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Charadrius,Charadrius alexandrinus,37.14,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Eulamprus,Eulamprus kosciuskoi,10.51,Animalia,Chordata,Reptilia,Squamata,Scincidae
Epicrates,Epicrates alvarezi,1595.0,Animalia,Chordata,Reptilia,Squamata,Boidae
Contopus,Contopus ochraceus,23.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Diploderma,Diploderma dymondi,31.39,Animalia,Chordata,Reptilia,Squamata,Agamidae
Sabellaria,Sabellaria vulgaris,0.3005,Animalia,Annelida,Polychaeta,Sabellida,Sabellariidae
Anguilla,Anguilla obscura,1691.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Anguillidae
Cryptoblepharus,Cryptoblepharus bitaeniatus,1.517,Animalia,Chordata,Reptilia,Squamata,Scincidae
Lepidotrigla,Lepidotrigla cavillone,59.33,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Triglidae
Moschiola,Moschiola meminna,2637.0,Animalia,Chordata,Mammalia,Artiodactyla,Tragulidae
Scarus,Scarus guacamaia,23000.0,Animalia,Chordata,Actinopterygii,Perciformes,Scaridae
Hypophthalmichthys,Hypophthalmichthys molitrix,22380.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Nothobranchius,Nothobranchius thierryi,0.4,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Nothobranchiidae
Agyneta,Agyneta rurestris,0.0001114,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Eremalauda,Eremalauda dunni,25.25,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Asca,Asca bicornis,4.57e-06,Animalia,Arthropoda,Arachnida,Mesostigmata,Ascidae
Tetragnatha,Tetragnatha extensa,0.0116,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae
Urophycis,Urophycis cirrata,1405.0,Animalia,Chordata,Actinopterygii,Gadiformes,Phycidae
Anadia,Anadia pariaensis,16.82,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Nemipterus,Nemipterus hexodon,148.2,Animalia,Chordata,Actinopterygii,Perciformes,Nemipteridae
Euplana,Euplana gracilis,0.001727,Animalia,Platyhelminthes,Turbellaria,Polycladida,Euplanidae
Cyornis,Cyornis pallipes,19.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Etheostoma,Etheostoma camurum,4.4,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Nesophontes,Nesophontes hypomicrus,20.0,Animalia,Chordata,Mammalia,Soricomorpha,Nesophontidae
Namibiana,Namibiana rostrata,2.1,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Hydrophis,Hydrophis ornatus,867.8,Animalia,Chordata,Reptilia,Squamata,Elapidae
Badumna,Badumna insignis,0.23,Animalia,Arthropoda,Arachnida,Araneae,Desidae
Andinosaura,Andinosaura crypta,7.816,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Euplectes,Euplectes orix,20.73,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Batrachostomus,Batrachostomus hodgsoni,51.0,Animalia,Chordata,Aves,Caprimulgiformes,Podargidae
Sylvilagus,Sylvilagus obscurus,776.5,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae
Alauda,Alauda arvensis,35.63,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Scapanus,Scapanus townsendii,128.1,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae
Praeteropus,Praeteropus gowi,2.975,Animalia,Chordata,Reptilia,Squamata,Scincidae
Psilopogon,Psilopogon corvinus,130.0,Animalia,Chordata,Aves,Piciformes,Megalaimidae
Diacyclops,Diacyclops thomasi,6.96e-05,Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae
Centropyge,Centropyge venusta,42.5,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Scaphiodontophis,Scaphiodontophis annulatus,89.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ficedula,Ficedula bonthaina,11.69,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Lactoria,Lactoria paschae,150.8,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae
Harpactes,Harpactes kasumba,92.62,Animalia,Chordata,Aves,Trogoniformes,Trogonidae
Cuora,Cuora trifasciata,350.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Liolaemus,Liolaemus calchaqui,6.722,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Pseudogekko,Pseudogekko isapa,5.415,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cotinga,Cotinga cayana,66.58,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Platysteira,Platysteira concreta,12.41,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Lophius,Lophius budegassa,336.1,Animalia,Chordata,Actinopterygii,Lophiiformes,Lophiidae
Cyanomitra,Cyanomitra oritis,11.32,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Pogonomyrmex,Pogonomyrmex maricopa,0.01107,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae
Monopeltis,Monopeltis luandae,51.62,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Sphenomorphus,Sphenomorphus dekkerae,2.296,Animalia,Chordata,Reptilia,Squamata,Scincidae
Pethia,Pethia ticto,15.57,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Rhabdophis,Rhabdophis himalayanus,593.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ochthoeca,Ochthoeca thoracica,11.95,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Hemiodus,Hemiodus ternetzi,249.6,Animalia,Chordata,Actinopterygii,Characiformes,Hemiodontidae
Enyalioides,Enyalioides sophiarothschildae,75.1,Animalia,Chordata,Reptilia,Squamata,Hoplocercidae
Stylodipus,Stylodipus andrewsi,62.53,Animalia,Chordata,Mammalia,Rodentia,Dipodidae
Crotalus,Crotalus willardi,131.2,Animalia,Chordata,Reptilia,Squamata,Viperidae
Mimus,Mimus gilvus,52.99,Animalia,Chordata,Aves,Passeriformes,Mimidae
Icosteus,Icosteus aenigmaticus,545.0,Animalia,Chordata,Actinopterygii,Perciformes,Icosteidae
Orthopsittaca,Orthopsittaca manilata,349.9,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Micrurus,Micrurus langsdorffi,151.2,Animalia,Chordata,Reptilia,Squamata,Elapidae
Cantharis,Cantharis rufa,0.07099,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae
Eriocnemis,Eriocnemis aline,4.005,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Cyrtophora,Cyrtophora hirta,0.08,Animalia,Arthropoda,Arachnida,Araneae,Araneidae
Ailurops,Ailurops ursinus,8500.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae
Liopholis,Liopholis modesta,28.51,Animalia,Chordata,Reptilia,Squamata,Scincidae
Muscisaxicola,Muscisaxicola alpinus,21.6,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Cynomys,Cynomys gunnisoni,749.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Pilogalumna,Pilogalumna crassiclava,4.8e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Galumnidae
Platyrhina,Platyrhina tangi,3722.0,Animalia,Chordata,Elasmobranchii,Torpediniformes,Platyrhinidae
Mycteroperca,Mycteroperca phenax,8905.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Ouroborus,Ouroborus cataphractus,58.39,Animalia,Chordata,Reptilia,Squamata,Cordylidae
Onchodellus,Onchodellus tesselatus,2.11e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Pachylaelapidae
Psammophis,Psammophis orientalis,1385.0,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Oenanthe,Oenanthe leucura,31.87,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Niviventer,Niviventer fraternus,83.78,Animalia,Chordata,Mammalia,Rodentia,Muridae
Locustella,Locustella timorensis,11.3,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Harpiola,Harpiola isodon,7.8,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Ducula,Ducula pistrinaria,492.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Oligodon,Oligodon annamensis,3.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Mystacornis,Mystacornis crossleyi,24.12,Animalia,Chordata,Aves,Passeriformes,Vangidae
Echiopsis,Echiopsis curta,77.9,Animalia,Chordata,Reptilia,Squamata,Elapidae
Mesodorylaimus,Mesodorylaimus centrocercus,2.112e-06,Animalia,Nematoda,Enoplea,Dorylaimida,Dorylaimidae
Manorina,Manorina flavigula,55.7,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Echinanthera,Echinanthera melanostigma,86.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Prochilodus,Prochilodus hartii,1328.0,Animalia,Chordata,Actinopterygii,Characiformes,Prochilodontidae
Monodelphis,Monodelphis kunsi,12.89,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Macrotis,Macrotis leucura,349.4,Animalia,Chordata,Mammalia,Peramelemorphia,Thylacomyidae
Vallentinia,Vallentinia adherens,0.026,Animalia,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae
Nautichthys,Nautichthys oculofasciatus,33.05,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Hemitripteridae
Emoia,Emoia aenea,7.393,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sphinx,Sphinx ligustri,1.4,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae
Todiramphus,Todiramphus pyrrhopygius,52.27,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Chodsigoa,Chodsigoa hypsibia,15.2,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Myotis,Myotis annectans,9.22,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Geocrinia,Geocrinia alba,0.65,Animalia,Chordata,Amphibia,Anura,Myobatrachidae
Necromys,Necromys punctulatus,37.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Neomicroxus,Neomicroxus bogotensis,13.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Liparis,Liparis gibbus,27.7,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae
Pseudophoxinus,Pseudophoxinus fahrettini,246.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Sibon,Sibon lamari,44.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Suta,Suta ordensis,130.4,Animalia,Chordata,Reptilia,Squamata,Elapidae
Parapsilorhynchus,Parapsilorhynchus elongatus,0.32,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Orchomene,Orchomene humilis,0.003159,Animalia,Arthropoda,Malacostraca,Amphipoda,Tryphosidae
Caprimulgus,Caprimulgus macrurus,60.69,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Bothrops,Bothrops pauloensis,300.5,Animalia,Chordata,Reptilia,Squamata,Viperidae
Myophonus,Myophonus caeruleus,168.1,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Piscicola,Piscicola geometra,0.02555,Animalia,Annelida,Clitellata,Rhynchobdellida,Piscicolidae
Pachycephala,Pachycephala chlorura,26.35,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae
Crax,Crax globulosa,2500.0,Animalia,Chordata,Aves,Galliformes,Cracidae
Ctenomys,Ctenomys coludo,279.0,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Litoria,Litoria meiriana,0.53,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Camponotus,Camponotus vicinus,0.107,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae
Chlorothraupis,Chlorothraupis stolzmanni,39.53,Animalia,Chordata,Aves,Passeriformes,Cardinalidae
Setophaga,Setophaga goldmani,12.55,Animalia,Chordata,Aves,Passeriformes,Parulidae
Prionotus,Prionotus punctatus,199.8,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Triglidae
Ceratias,Ceratias uranoscopus,157.0,Animalia,Chordata,Actinopterygii,Lophiiformes,Ceratiidae
Corynorhinus,Corynorhinus mexicanus,9.302,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Trichastoma,Trichastoma bicolor,26.85,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Lampropeltis,Lampropeltis webbi,10.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Piliocolobus,Piliocolobus oustaleti,10350.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Hybomys,Hybomys badius,53.26,Animalia,Chordata,Mammalia,Rodentia,Muridae
Synodontis,Synodontis macrostigma,47.48,Animalia,Chordata,Actinopterygii,Siluriformes,Mochokidae
Lycodichthys,Lycodichthys dearborni,35.9,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae
Cordylus,Cordylus tropidosternum,28.7,Animalia,Chordata,Reptilia,Squamata,Cordylidae
Emoia,Emoia maculata,6.802,Animalia,Chordata,Reptilia,Squamata,Scincidae
Hemiphaga,Hemiphaga chathamensis,652.5,Animalia,Chordata,Aves,Columbiformes,Columbidae
Arctocebus,Arctocebus aureus,234.3,Animalia,Chordata,Mammalia,Primates,Lorisidae
Haematopus,Haematopus finschi,524.6,Animalia,Chordata,Aves,Charadriiformes,Haematopodidae
Geophis,Geophis ruthveni,5.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
